Date,Close
4/03/2020,202.01651758845364
5/03/2020,202.29687009396005
6/03/2020,202.35949032706196
9/03/2020,202.50363229413145
10/03/2020,202.62089350230926
11/03/2020,202.7291018293855
12/03/2020,202.90800204275445
13/03/2020,202.87678975851205
16/03/2020,202.79363652032058
17/03/2020,202.85504388510174
18/03/2020,202.91778942295377
19/03/2020,203.0616011206898
20/03/2020,203.00548774474262
23/03/2020,202.9046552345713
24/03/2020,202.97718971856096
25/03/2020,203.05833501670304
26/03/2020,203.22697210619756
27/03/2020,203.20122067882377
30/03/2020,203.21556183815346
31/03/2020,203.3315115804883
1/04/2020,203.45715320015705
2/04/2020,203.6705786690628
3/04/2020,203.6891792920008
6/04/2020,203.82773142759507
7/04/2020,203.98044511446201
8/04/2020,204.13988560803563
9/04/2020,204.38387874697318
13/04/2020,204.62835689759814
14/04/2020,204.7941286651342
15/04/2020,204.96332566836645
16/04/2020,205.21397386790747
17/04/2020,205.2635229588401
20/04/2020,205.45953062633825
21/04/2020,205.6208360004028
22/04/2020,205.78440936076188
23/04/2020,206.0286663402051
24/04/2020,206.07144825779824
27/04/2020,206.248711695333
28/04/2020,206.40548075823432
29/04/2020,206.56590920405282
30/04/2020,206.80868484937622
1/05/2020,206.85188042881444
4/05/2020,207.04334974847194
5/05/2020,207.20943671291622
6/05/2020,207.38145730330015
7/05/2020,207.63799565564764
8/05/2020,207.69695716585673
11/05/2020,207.9451369827717
12/05/2020,208.13210471264512
13/05/2020,208.32528517020486
14/05/2020,208.60277286121158
15/05/2020,208.6819526019656
18/05/2020,208.98094690006587
19/05/2020,209.17975317230415
20/05/2020,209.3813552539568
21/05/2020,209.66338000025922
22/05/2020,209.74279757263582
26/05/2020,210.1927751280015
27/05/2020,210.36955022236893
28/05/2020,210.62167845741558
29/05/2020,210.66635775172958
