Date,Close
31/05/2019,152.84710081140756
3/06/2019,152.93868102228598
4/06/2019,153.03031610456844
5/06/2019,153.12200609113182
6/06/2019,153.21375101487268
7/06/2019,153.3055509087073
10/06/2019,153.39740580557168
11/06/2019,153.4893157384216
12/06/2019,153.58128074023247
13/06/2019,153.6733008439996
14/06/2019,153.765376082738
17/06/2019,153.85750648948238
18/06/2019,153.9496920972874
19/06/2019,154.04193293922745
20/06/2019,154.13422904839672
21/06/2019,154.22658045790925
24/06/2019,154.3189872008989
25/06/2019,154.41144931051943
26/06/2019,154.5039668199444
27/06/2019,154.5965397623673
28/06/2019,154.68916817100154
1/07/2019,154.7818520790803
2/07/2019,154.87459151985678
3/07/2019,154.96738652660406
5/07/2019,155.0602371326152
8/07/2019,155.15314337120319
9/07/2019,155.2461052757009
10/07/2019,155.3391228794613
11/07/2019,155.43219621585732
12/07/2019,155.52532531828177
15/07/2019,155.61851022014756
16/07/2019,155.71175095488766
17/07/2019,155.80504755595499
18/07/2019,155.8984000568225
19/07/2019,155.99180849098332
22/07/2019,156.08527289195052
23/07/2019,156.1787932932573
24/07/2019,156.272369728457
25/07/2019,156.3660022311229
26/07/2019,156.45969083484863
29/07/2019,156.55343557324773
30/07/2019,156.64723647995405
31/07/2019,156.74109358862148
1/08/2019,156.8350069329241
2/08/2019,156.9289765465562
5/08/2019,157.02300246323227
6/08/2019,157.11708471668692
7/08/2019,157.21122334067505
8/08/2019,157.30541836897171
9/08/2019,157.39966983537226
12/08/2019,157.4939777736923
13/08/2019,157.58834221776766
14/08/2019,157.68276320145443
15/08/2019,157.77724075862903
16/08/2019,157.87177492318818
19/08/2019,157.96636572904885
20/08/2019,158.06101321014836
21/08/2019,158.15571740044442
22/08/2019,158.250478333915
23/08/2019,158.3452960445585
26/08/2019,158.44017056639362
27/08/2019,158.53510193345952
28/08/2019,158.63009017981568
29/08/2019,158.72513533954205
30/08/2019,158.82023744673896
3/09/2019,158.91539653552715
4/09/2019,159.01061264004792
5/09/2019,159.10588579446286
6/09/2019,159.20121603295416
9/09/2019,159.29660338972445
10/09/2019,159.39204789899682
11/09/2019,159.48754959501488
12/09/2019,159.5831085120428
13/09/2019,159.67872468436525
16/09/2019,159.7743981462874
17/09/2019,159.87012893213506
18/09/2019,159.96591707625453
19/09/2019,160.06176261301272
20/09/2019,160.15766557679717
23/09/2019,160.25362600201595
24/09/2019,160.34964392309777
25/09/2019,160.44571937449203
26/09/2019,160.54185239066868
27/09/2019,160.63804300611838
30/09/2019,160.73429125535242
1/10/2019,160.83059717290283
2/10/2019,160.92696079332222
3/10/2019,161.02338215118405
4/10/2019,161.11986128108236
7/10/2019,161.21639821763196
8/10/2019,161.31299299546848
9/10/2019,161.40964564924818
10/10/2019,161.50635621364816
11/10/2019,161.60312472336625
14/10/2019,161.69995121312112
15/10/2019,161.79683571765224
16/10/2019,161.89377827171984
17/10/2019,161.990778910105
18/10/2019,162.0878376676097
21/10/2019,162.18495457905667
22/10/2019,162.28212967928957
23/10/2019,162.37936300317295
24/10/2019,162.4766545855922
25/10/2019,162.57400446145363
28/10/2019,162.67141266568447
29/10/2019,162.7688792332329
30/10/2019,162.86640419906797
31/10/2019,162.96398759817978
1/11/2019,163.06162946557933
4/11/2019,163.15932983629858
5/11/2019,163.25708874539055
6/11/2019,163.35490622792918
7/11/2019,163.4527823190095
8/11/2019,163.55071705374752
11/11/2019,163.6487104672803
12/11/2019,163.74676259476598
13/11/2019,163.84487347138372
14/11/2019,163.94304313233383
15/11/2019,164.0412716128376
18/11/2019,164.13955894813748
19/11/2019,164.2379051734971
20/11/2019,164.33631032420112
21/11/2019,164.4347744355554
22/11/2019,164.53329754288694
25/11/2019,164.63187968154386
26/11/2019,164.73052088689556
27/11/2019,164.82922119433252
29/11/2019,164.9279806392665
2/12/2019,165.02679925713048
3/12/2019,165.1256770833786
4/12/2019,165.22461415348633
5/12/2019,165.32361050295032
6/12/2019,165.42266616728853
9/12/2019,165.5217811820402
10/12/2019,165.62095558276584
11/12/2019,165.7201894050473
12/12/2019,165.81948268448775
13/12/2019,165.91883545671163
16/12/2019,166.0182477573648
17/12/2019,166.11771962211444
18/12/2019,166.2172510866491
19/12/2019,166.31684218667874
20/12/2019,166.41649295793468
23/12/2019,166.51620343616966
24/12/2019,166.61597365715784
26/12/2019,166.71580365669487
27/12/2019,166.81569347059775
30/12/2019,166.91564313470502
31/12/2019,167.01565268487664
2/01/2020,167.11572215699408
3/01/2020,167.21585158696033
6/01/2020,167.31604101069982
7/01/2020,167.4162904641586
8/01/2020,167.51659998330422
9/01/2020,167.61696960412573
10/01/2020,167.7173993626338
13/01/2020,167.81788929486066
14/01/2020,167.91843943686015
15/01/2020,168.01904982470768
16/01/2020,168.11972049450026
17/01/2020,168.2204514823566
21/01/2020,168.32124282441697
22/01/2020,168.42209455684335
23/01/2020,168.52300671581935
24/01/2020,168.62397933755028
27/01/2020,168.72501245826317
28/01/2020,168.82610611420668
29/01/2020,168.92726034165128
30/01/2020,169.0284751768891
31/01/2020,169.12975065623402
3/02/2020,169.23108681602173
4/02/2020,169.33248369260966
5/02/2020,169.43394132237702
6/02/2020,169.53545974172482
7/02/2020,169.63703898707587
10/02/2020,169.7386790948748
11/02/2020,169.84038010158815
12/02/2020,169.9421420437042
13/02/2020,170.04396495773315
14/02/2020,170.14584888020707
18/02/2020,170.24779384767993
19/02/2020,170.34979989672755
20/02/2020,170.45186706394776
21/02/2020,170.5539953859602
24/02/2020,170.65618489940658
25/02/2020,170.75843564095044
26/02/2020,170.86074764727738
27/02/2020,170.9631209550949
28/02/2020,171.0655556011326
2/03/2020,171.16805162214195
3/03/2020,171.27060905489657
4/03/2020,171.37322793619205
5/03/2020,171.47590830284605
6/03/2020,171.57865019169822
9/03/2020,171.6814536396104
10/03/2020,171.7843186834664
11/03/2020,171.88724536017224
12/03/2020,171.99023370665597
13/03/2020,172.09328375986777
16/03/2020,172.19639555678
17/03/2020,172.29956913438716
18/03/2020,172.40280452970592
19/03/2020,172.50610177977507
20/03/2020,172.60946092165568
23/03/2020,172.712881992431
24/03/2020,172.81636502920645
25/03/2020,172.91991006910973
26/03/2020,173.0235171492908
27/03/2020,173.1271863069218
30/03/2020,173.2309175791972
31/03/2020,173.3347110033338
1/04/2020,173.4385666165706
2/04/2020,173.54248445616898
3/04/2020,173.64646455941264
6/04/2020,173.75050696360756
7/04/2020,173.85461170608218
8/04/2020,173.9587788241872
9/04/2020,174.06300835529572
13/04/2020,174.16730033680332
14/04/2020,174.27165480612788
15/04/2020,174.37607180070972
16/04/2020,174.48055135801167
17/04/2020,174.5850935155189
20/04/2020,174.68969831073915
21/04/2020,174.7943657812025
22/04/2020,174.8990959644616
23/04/2020,175.00388889809162
24/04/2020,175.1087446196902
27/04/2020,175.21366316687755
28/04/2020,175.31864457729634
29/04/2020,175.42368888861188
30/04/2020,175.52879613851198
1/05/2020,175.63396636470708
4/05/2020,175.7391996049302
5/05/2020,175.84449589693696
6/05/2020,175.94985527850562
7/05/2020,176.05527778743706
8/05/2020,176.1607634615548
11/05/2020,176.26631233870503
12/05/2020,176.37192445675666
13/05/2020,176.47759985360122
14/05/2020,176.58333856715296
15/05/2020,176.68914063534888
18/05/2020,176.79500609614868
19/05/2020,176.9009349875348
20/05/2020,177.00692734751252
21/05/2020,177.11298321410973
22/05/2020,177.21910262537727
26/05/2020,177.32528561938867
27/05/2020,177.43153223424034
28/05/2020,177.53784250805143
29/05/2020,177.64421647896404
