Date,Close
14/06/2019,143.940673828125
17/06/2019,143.98208618164062
18/06/2019,144.02346801757812
19/06/2019,144.06483459472656
20/06/2019,144.10617065429688
21/06/2019,144.1475067138672
24/06/2019,144.1888427734375
25/06/2019,144.23013305664062
26/06/2019,144.2714080810547
27/06/2019,144.3126678466797
28/06/2019,144.35389709472656
1/07/2019,144.3950958251953
2/07/2019,144.43630981445312
3/07/2019,144.47747802734375
5/07/2019,144.5186309814453
8/07/2019,144.55975341796875
9/07/2019,144.60084533691406
10/07/2019,144.6419219970703
11/07/2019,144.6829833984375
12/07/2019,144.72401428222656
15/07/2019,144.7650146484375
16/07/2019,144.8059844970703
17/07/2019,144.84695434570312
18/07/2019,144.88787841796875
19/07/2019,144.92877197265625
22/07/2019,144.96963500976562
23/07/2019,145.01048278808594
24/07/2019,145.05128479003906
25/07/2019,145.09207153320312
26/07/2019,145.1328125
29/07/2019,145.17355346679688
30/07/2019,145.2142333984375
31/07/2019,145.25489807128906
1/08/2019,145.29551696777344
2/08/2019,145.33612060546875
5/08/2019,145.37667846679688
6/08/2019,145.41720581054688
7/08/2019,145.4576873779297
8/08/2019,145.49815368652344
9/08/2019,145.53857421875
12/08/2019,145.57896423339844
13/08/2019,145.6193084716797
14/08/2019,145.6596221923828
15/08/2019,145.69989013671875
16/08/2019,145.74012756347656
19/08/2019,145.78033447265625
20/08/2019,145.82049560546875
21/08/2019,145.860595703125
22/08/2019,145.9006805419922
23/08/2019,145.9407196044922
26/08/2019,145.980712890625
27/08/2019,146.02066040039062
28/08/2019,146.06056213378906
29/08/2019,146.10043334960938
30/08/2019,146.1402587890625
3/09/2019,146.18002319335938
4/09/2019,146.21975708007812
5/09/2019,146.25942993164062
6/09/2019,146.299072265625
9/09/2019,146.3386688232422
10/09/2019,146.37820434570312
11/09/2019,146.41769409179688
12/09/2019,146.45713806152344
13/09/2019,146.49652099609375
16/09/2019,146.53587341308594
17/09/2019,146.57516479492188
18/09/2019,146.61441040039062
19/09/2019,146.65357971191406
20/09/2019,146.69271850585938
23/09/2019,146.73179626464844
24/09/2019,146.7708282470703
25/09/2019,146.809814453125
26/09/2019,146.8487091064453
27/09/2019,146.8875732421875
30/09/2019,146.92637634277344
1/10/2019,146.9651336669922
2/10/2019,147.00381469726562
3/10/2019,147.0424346923828
4/10/2019,147.0810089111328
7/10/2019,147.11952209472656
8/10/2019,147.157958984375
9/10/2019,147.1963653564453
10/10/2019,147.23468017578125
11/10/2019,147.27294921875
14/10/2019,147.3111572265625
15/10/2019,147.3492889404297
16/10/2019,147.38735961914062
17/10/2019,147.42535400390625
18/10/2019,147.4633026123047
21/10/2019,147.50119018554688
22/10/2019,147.5389862060547
23/10/2019,147.5767364501953
24/10/2019,147.61441040039062
25/10/2019,147.65200805664062
28/10/2019,147.68954467773438
29/10/2019,147.7270050048828
30/10/2019,147.764404296875
31/10/2019,147.80172729492188
1/11/2019,147.8389892578125
4/11/2019,147.87615966796875
5/11/2019,147.91326904296875
6/11/2019,147.95030212402344
7/11/2019,147.9872589111328
8/11/2019,148.02413940429688
11/11/2019,148.06094360351562
12/11/2019,148.09767150878906
13/11/2019,148.13433837890625
14/11/2019,148.17091369628906
15/11/2019,148.20741271972656
18/11/2019,148.24383544921875
19/11/2019,148.28018188476562
20/11/2019,148.31643676757812
21/11/2019,148.3526153564453
22/11/2019,148.3887176513672
25/11/2019,148.42474365234375
26/11/2019,148.46067810058594
27/11/2019,148.49652099609375
29/11/2019,148.53231811523438
2/12/2019,148.5679931640625
3/12/2019,148.60360717773438
4/12/2019,148.6391143798828
5/12/2019,148.67454528808594
6/12/2019,148.70989990234375
9/12/2019,148.7451629638672
10/12/2019,148.78033447265625
11/12/2019,148.81541442871094
12/12/2019,148.85040283203125
13/12/2019,148.88531494140625
16/12/2019,148.92013549804688
17/12/2019,148.95486450195312
18/12/2019,148.989501953125
19/12/2019,149.02406311035156
20/12/2019,149.05850219726562
23/12/2019,149.09288024902344
24/12/2019,149.1271514892578
26/12/2019,149.1613311767578
27/12/2019,149.19541931152344
30/12/2019,149.22940063476562
31/12/2019,149.2633056640625
2/01/2020,149.29710388183594
3/01/2020,149.330810546875
6/01/2020,149.3644256591797
7/01/2020,149.39793395996094
8/01/2020,149.4313507080078
9/01/2020,149.4646759033203
10/01/2020,149.49789428710938
13/01/2020,149.53102111816406
14/01/2020,149.5640411376953
15/01/2020,149.5969696044922
16/01/2020,149.6298065185547
17/01/2020,149.6625213623047
21/01/2020,149.6951446533203
22/01/2020,149.72767639160156
23/01/2020,149.76010131835938
24/01/2020,149.79241943359375
27/01/2020,149.82464599609375
28/01/2020,149.85675048828125
29/01/2020,149.88876342773438
30/01/2020,149.92066955566406
31/01/2020,149.95248413085938
3/02/2020,149.9841766357422
4/02/2020,150.0157928466797
5/02/2020,150.04727172851562
6/02/2020,150.0786590576172
7/02/2020,150.1099395751953
10/02/2020,150.14112854003906
11/02/2020,150.17218017578125
12/02/2020,150.20314025878906
13/02/2020,150.2340087890625
14/02/2020,150.26475524902344
18/02/2020,150.29539489746094
19/02/2020,150.325927734375
20/02/2020,150.35635375976562
21/02/2020,150.3866729736328
24/02/2020,150.41688537597656
25/02/2020,150.4469757080078
26/02/2020,150.4769744873047
27/02/2020,150.50685119628906
28/02/2020,150.53660583496094
2/03/2020,150.56626892089844
3/03/2020,150.5958251953125
4/03/2020,150.62525939941406
5/03/2020,150.6545867919922
6/03/2020,150.6837921142578
9/03/2020,150.71290588378906
10/03/2020,150.7418975830078
11/03/2020,150.77078247070312
12/03/2020,150.79953002929688
13/03/2020,150.82818603515625
16/03/2020,150.8567352294922
17/03/2020,150.8851776123047
18/03/2020,150.9134979248047
19/03/2020,150.94168090820312
20/03/2020,150.96978759765625
23/03/2020,150.9977569580078
24/03/2020,151.02561950683594
25/03/2020,151.05337524414062
26/03/2020,151.0810089111328
27/03/2020,151.1085205078125
30/03/2020,151.13592529296875
31/03/2020,151.16323852539062
1/04/2020,151.19039916992188
2/04/2020,151.2174530029297
3/04/2020,151.24441528320312
6/04/2020,151.27125549316406
7/04/2020,151.2979736328125
8/04/2020,151.32456970214844
9/04/2020,151.35105895996094
13/04/2020,151.37744140625
14/04/2020,151.4036865234375
15/04/2020,151.42984008789062
16/04/2020,151.45587158203125
17/04/2020,151.4817657470703
20/04/2020,151.50758361816406
21/04/2020,151.5332489013672
22/04/2020,151.55882263183594
23/04/2020,151.5842742919922
24/04/2020,151.60960388183594
27/04/2020,151.63482666015625
28/04/2020,151.65992736816406
29/04/2020,151.68490600585938
30/04/2020,151.7097930908203
1/05/2020,151.7345428466797
4/05/2020,151.75917053222656
5/05/2020,151.78370666503906
6/05/2020,151.80810546875
7/05/2020,151.83241271972656
8/05/2020,151.85658264160156
11/05/2020,151.88064575195312
12/05/2020,151.90460205078125
13/05/2020,151.9284210205078
14/05/2020,151.95213317871094
15/05/2020,151.97573852539062
18/05/2020,151.9992218017578
19/05/2020,152.02259826660156
20/05/2020,152.04586791992188
21/05/2020,152.06900024414062
22/05/2020,152.09202575683594
26/05/2020,152.11492919921875
27/05/2020,152.13772583007812
28/05/2020,152.16041564941406
29/05/2020,152.1829833984375
