Date,Close
28/05/2019,152.52852537708202
29/05/2019,152.61989038688347
30/05/2019,152.7113101245792
31/05/2019,152.80278462295144
3/06/2019,152.89431391480193
4/06/2019,152.98589803295212
5/06/2019,153.07753701024313
6/06/2019,153.16923087953575
7/06/2019,153.2609796737104
10/06/2019,153.3527834256673
11/06/2019,153.44464216832625
12/06/2019,153.53655593462688
13/06/2019,153.62852475752848
14/06/2019,153.7205486700101
17/06/2019,153.81262770507055
18/06/2019,153.90476189572846
19/06/2019,153.99695127502213
20/06/2019,154.0891958760097
21/06/2019,154.18149573176916
24/06/2019,154.27385087539827
25/06/2019,154.36626134001457
26/06/2019,154.45872715875552
27/06/2019,154.5512483647784
28/06/2019,154.64382499126032
1/07/2019,154.7364570713983
2/07/2019,154.82914463840925
3/07/2019,154.92188772552993
5/07/2019,155.01468636601706
8/07/2019,155.10754059314726
9/07/2019,155.20045044021708
10/07/2019,155.293415940543
11/07/2019,155.38643712746153
12/07/2019,155.47951403432904
15/07/2019,155.57264669452195
16/07/2019,155.66583514143665
17/07/2019,155.75907940848955
18/07/2019,155.8523795291171
19/07/2019,155.94573553677566
22/07/2019,156.0391474649418
23/07/2019,156.13261534711202
24/07/2019,156.22613921680292
25/07/2019,156.3197191075512
26/07/2019,156.41335505291363
29/07/2019,156.50704708646708
30/07/2019,156.6007952418085
31/07/2019,156.69459955255502
1/08/2019,156.7884600523439
2/08/2019,156.8823767748325
5/08/2019,156.97634975369837
6/08/2019,157.0703790226393
7/08/2019,157.1644646153731
8/08/2019,157.25860656563796
9/08/2019,157.35280490719217
12/08/2019,157.44705967381427
13/08/2019,157.54137089930305
14/08/2019,157.63573861747747
15/08/2019,157.73016286217685
16/08/2019,157.82464366726074
19/08/2019,157.91918106660899
20/08/2019,158.01377509412163
21/08/2019,158.10842578371918
22/08/2019,158.20313316934235
23/08/2019,158.2978972849522
26/08/2019,158.39271816453018
27/08/2019,158.48759584207804
28/08/2019,158.58253035161795
29/08/2019,158.6775217271924
30/08/2019,158.77257000286434
3/09/2019,158.86767521271705
4/09/2019,158.96283739085428
5/09/2019,159.05805657140016
6/09/2019,159.15333278849934
9/09/2019,159.24866607631685
10/09/2019,159.3440564690382
11/09/2019,159.4395040008694
12/09/2019,159.53500870603693
13/09/2019,159.63057061878777
16/09/2019,159.72618977338942
17/09/2019,159.82186620412995
18/09/2019,159.91759994531785
19/09/2019,160.0133910312823
20/09/2019,160.10923949637296
23/09/2019,160.20514537496007
24/09/2019,160.30110870143452
25/09/2019,160.3971295102077
26/09/2019,160.49320783571167
27/09/2019,160.58934371239917
30/09/2019,160.68553717474344
1/10/2019,160.7817882572385
2/10/2019,160.878096994399
3/10/2019,160.97446342076017
4/10/2019,161.07088757087806
7/10/2019,161.16736947932932
8/10/2019,161.26390918071138
9/10/2019,161.36050670964238
10/10/2019,161.45716210076117
11/10/2019,161.55387538872733
14/10/2019,161.65064660822125
15/10/2019,161.7474757939441
16/10/2019,161.8443629806178
17/10/2019,161.94130820298506
18/10/2019,162.03831149580944
21/10/2019,162.13537289387529
22/10/2019,162.23249243198782
23/10/2019,162.3296701449731
24/10/2019,162.426906067678
25/10/2019,162.52420023497035
28/10/2019,162.62155268173876
29/10/2019,162.71896344289286
30/10/2019,162.8164325533631
31/10/2019,162.91396004810085
1/11/2019,163.01154596207851
4/11/2019,163.10919033028932
5/11/2019,163.20689318774757
6/11/2019,163.30465456948843
7/11/2019,163.40247451056814
8/11/2019,163.5003530460639
11/11/2019,163.59829021107396
12/11/2019,163.6962860407175
13/11/2019,163.79434057013484
14/11/2019,163.89245383448727
15/11/2019,163.9906258689572
18/11/2019,164.08885670874815
19/11/2019,164.18714638908457
20/11/2019,164.28549494521218
21/11/2019,164.38390241239773
22/11/2019,164.4823688259291
25/11/2019,164.58089422111527
26/11/2019,164.6794786332865
27/11/2019,164.77812209779407
29/11/2019,164.8768246500105
2/12/2019,164.97558632532952
3/12/2019,165.074407159166
4/12/2019,165.17328718695606
5/12/2019,165.27222644415704
6/12/2019,165.37122496624755
9/12/2019,165.47028278872742
10/12/2019,165.56939994711772
11/12/2019,165.66857647696082
12/12/2019,165.76781241382042
13/12/2019,165.8671077932815
16/12/2019,165.96646265095026
17/12/2019,166.0658770224544
18/12/2019,166.16535094344283
19/12/2019,166.26488444958585
20/12/2019,166.36447757657515
23/12/2019,166.4641303601238
24/12/2019,166.5638428359662
26/12/2019,166.66361503985823
27/12/2019,166.76344700757716
30/12/2019,166.8633387749217
31/12/2019,166.96329037771193
2/01/2020,167.0633018517895
3/01/2020,167.16337323301747
6/01/2020,167.26350455728036
7/01/2020,167.36369586048426
8/01/2020,167.4639471785567
9/01/2020,167.56425854744677
10/01/2020,167.66463000312504
13/01/2020,167.7650615815837
14/01/2020,167.86555331883642
15/01/2020,167.96610525091853
16/01/2020,168.06671741388686
17/01/2020,168.1673898438199
21/01/2020,168.26812257681775
22/01/2020,168.36891564900208
23/01/2020,168.46976909651622
24/01/2020,168.5706829555252
27/01/2020,168.67165726221563
28/01/2020,168.7726920527959
29/01/2020,168.87378736349595
30/01/2020,168.97494323056756
31/01/2020,169.07615969028413
3/02/2020,169.17743677894086
4/02/2020,169.2787745328546
5/02/2020,169.38017298836405
6/02/2020,169.4816321818296
7/02/2020,169.58315214963352
10/02/2020,169.68473292817973
11/02/2020,169.78637455389406
12/02/2020,169.88807706322416
13/02/2020,169.98984049263944
14/02/2020,170.09166487863124
18/02/2020,170.1935502577127
19/02/2020,170.29549666641884
20/02/2020,170.3975041413066
21/02/2020,170.49957271895477
24/02/2020,170.60170243596406
25/02/2020,170.70389332895715
26/02/2020,170.80614543457864
27/02/2020,170.908458789495
28/02/2020,171.01083343039477
2/03/2020,171.11326939398842
3/03/2020,171.21576671700842
4/03/2020,171.31832543620922
5/03/2020,171.42094558836732
6/03/2020,171.5236272102812
9/03/2020,171.62637033877147
10/03/2020,171.72917501068068
11/03/2020,171.83204126287353
12/03/2020,171.9349691322368
13/03/2020,172.03795865567932
16/03/2020,172.14100987013208
17/03/2020,172.24412281254814
18/03/2020,172.34729751990272
19/03/2020,172.45053402919325
20/03/2020,172.55383237743916
23/03/2020,172.65719260168225
24/03/2020,172.76061473898636
25/03/2020,172.86409882643758
26/03/2020,172.96764490114427
27/03/2020,173.0712530002369
30/03/2020,173.17492316086833
31/03/2020,173.27865542021354
1/04/2020,173.3824498154698
2/04/2020,173.48630638385677
3/04/2020,173.5902251626163
6/04/2020,173.69420618901256
7/04/2020,173.79824950033205
8/04/2020,173.90235513388365
9/04/2020,174.0065231269985
13/04/2020,174.11075351703022
14/04/2020,174.21504634135465
15/04/2020,174.3194016373702
16/04/2020,174.4238194424975
17/04/2020,174.5282997941797
20/04/2020,174.6328427298824
21/04/2020,174.73744828709357
22/04/2020,174.8421165033237
23/04/2020,174.94684741610567
24/04/2020,175.05164106299492
27/04/2020,175.15649748156935
28/04/2020,175.26141670942934
29/04/2020,175.36639878419788
30/04/2020,175.4714437435204
1/05/2020,175.57655162506495
4/05/2020,175.68172246652213
5/05/2020,175.78695630560503
6/05/2020,175.8922531800495
7/05/2020,175.99761312761382
8/05/2020,176.10303618607898
11/05/2020,176.20852239324861
12/05/2020,176.31407178694894
13/05/2020,176.41968440502887
14/05/2020,176.52536028536
15/05/2020,176.6310994658366
18/05/2020,176.73690198437558
19/05/2020,176.84276787891667
20/05/2020,176.94869718742225
21/05/2020,177.05468994787748
22/05/2020,177.1607461982902
26/05/2020,177.26686597669115
27/05/2020,177.37304932113372
28/05/2020,177.47929626969415
29/05/2020,177.58560686047147
